// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\hcdotnet\fiara-fna-benchmarks\src\FIARA.Benchmarks\bin\Release\net7.0\81a7bac0-fbeb-4af3-8bd4-1d0f839b6086
// command took 16.14s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\hcdotnet\fiara-fna-benchmarks\src\FIARA.Benchmarks\bin\Release\net7.0\81a7bac0-fbeb-4af3-8bd4-1d0f839b6086
// command took 4.8s and exited with 0
// ***** Done, took 00:00:21 (21.08 sec)   *****
// Found 4 benchmarks:
//   Vector2AddBenchmark.FnaVector2Add: DefaultJob
//   Vector2AddBenchmark.SysVector2Add: DefaultJob
//   Vector2AddBenchmark.FnaVector2AddNoInline: DefaultJob
//   Vector2AddBenchmark.SysVector2AddNoInline: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult   6: 131072 op, 589125000.00 ns, 4.4947 us/op
WorkloadResult   7: 131072 op, 574453000.00 ns, 4.3827 us/op
WorkloadResult   8: 131072 op, 573306300.00 ns, 4.3740 us/op
WorkloadResult   9: 131072 op, 573123700.00 ns, 4.3726 us/op
WorkloadResult  10: 131072 op, 581621800.00 ns, 4.4374 us/op
WorkloadResult  11: 131072 op, 587628300.00 ns, 4.4832 us/op
WorkloadResult  12: 131072 op, 597126700.00 ns, 4.5557 us/op
WorkloadResult  13: 131072 op, 589100000.00 ns, 4.4945 us/op
WorkloadResult  14: 131072 op, 594598000.00 ns, 4.5364 us/op

// AfterAll
// Benchmark Process 14208 has exited with code 0.

Mean = 4.445 μs, StdErr = 0.018 μs (0.40%), N = 14, StdDev = 0.066 μs
Min = 4.373 μs, Q1 = 4.385 μs, Median = 4.423 μs, Q3 = 4.495 μs, Max = 4.556 μs
IQR = 0.110 μs, LowerFence = 4.220 μs, UpperFence = 4.659 μs
ConfidenceInterval = [4.370 μs; 4.520 μs] (CI 99.9%), Margin = 0.075 μs (1.69% of Mean)
Skewness = 0.31, Kurtosis = 1.34, MValue = 2

// ** Remained 3 (75.0%) benchmark(s) to run. Estimated finish 2023-03-08 19:38 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Vector2AddBenchmark.SysVector2Add: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 81a7bac0-fbeb-4af3-8bd4-1d0f839b6086.dll --anonymousPipes 1920 1916 --benchmarkName FIARA.Benchmarks.Substitutions.Vector2AddBenchmark.SysVector2Add --job Default --benchmarkId 1 in C:\Users\xxlen\Documents\Repositories\hcdotnet\fiara-fna-benchmarks\src\FIARA.Benchmarks\bin\Release\net7.0\81a7bac0-fbeb-4af3-8bd4-1d0f839b6086\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.3 (7.0.323.6910), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 167900.00 ns, 167.9000 us/op
WorkloadJitting  1: 1 op, 229100.00 ns, 229.1000 us/op

OverheadJitting  2: 16 op, 145900.00 ns, 9.1188 us/op
WorkloadJitting  2: 16 op, 466400.00 ns, 29.1500 us/op

WorkloadPilot    1: 16 op, 51100.00 ns, 3.1938 us/op
WorkloadPilot    2: 32 op, 105000.00 ns, 3.2812 us/op
WorkloadPilot    3: 64 op, 174600.00 ns, 2.7281 us/op
WorkloadPilot    4: 128 op, 308400.00 ns, 2.4094 us/op
WorkloadPilot    5: 256 op, 653600.00 ns, 2.5531 us/op
WorkloadPilot    6: 512 op, 1727100.00 ns, 3.3732 us/op
WorkloadPilot    7: 1024 op, 2626100.00 ns, 2.5646 us/op
WorkloadPilot    8: 2048 op, 4854200.00 ns, 2.3702 us/op
WorkloadPilot    9: 4096 op, 9975500.00 ns, 2.4354 us/op
WorkloadPilot   10: 8192 op, 19809200.00 ns, 2.4181 us/op
WorkloadPilot   11: 16384 op, 39384900.00 ns, 2.4039 us/op
WorkloadPilot   12: 32768 op, 96947100.00 ns, 2.9586 us/op
WorkloadPilot   13: 65536 op, 40835800.00 ns, 623.1049 ns/op
WorkloadPilot   14: 131072 op, 68321100.00 ns, 521.2486 ns/op
WorkloadPilot   15: 262144 op, 153856400.00 ns, 586.9156 ns/op
WorkloadPilot   16: 524288 op, 274641600.00 ns, 523.8373 ns/op
WorkloadPilot   17: 1048576 op, 541348100.00 ns, 516.2698 ns/op

OverheadWarmup   1: 1048576 op, 1886800.00 ns, 1.7994 ns/op
OverheadWarmup   2: 1048576 op, 1765500.00 ns, 1.6837 ns/op
OverheadWarmup   3: 1048576 op, 1757800.00 ns, 1.6764 ns/op
OverheadWarmup   4: 1048576 op, 1752800.00 ns, 1.6716 ns/op
OverheadWarmup   5: 1048576 op, 1730100.00 ns, 1.6500 ns/op
OverheadWarmup   6: 1048576 op, 2025600.00 ns, 1.9318 ns/op
OverheadWarmup   7: 1048576 op, 1969900.00 ns, 1.8786 ns/op
OverheadWarmup   8: 1048576 op, 1709300.00 ns, 1.6301 ns/op
OverheadWarmup   9: 1048576 op, 1778500.00 ns, 1.6961 ns/op
OverheadWarmup  10: 1048576 op, 1733800.00 ns, 1.6535 ns/op

OverheadActual   1: 1048576 op, 1779200.00 ns, 1.6968 ns/op
OverheadActual   2: 1048576 op, 1908300.00 ns, 1.8199 ns/op
OverheadActual   3: 1048576 op, 1914100.00 ns, 1.8254 ns/op
OverheadActual   4: 1048576 op, 1823900.00 ns, 1.7394 ns/op
OverheadActual   5: 1048576 op, 1797100.00 ns, 1.7138 ns/op
OverheadActual   6: 1048576 op, 1852800.00 ns, 1.7670 ns/op
OverheadActual   7: 1048576 op, 2152400.00 ns, 2.0527 ns/op
OverheadActual   8: 1048576 op, 1685900.00 ns, 1.6078 ns/op
OverheadActual   9: 1048576 op, 1916000.00 ns, 1.8272 ns/op
OverheadActual  10: 1048576 op, 1808100.00 ns, 1.7243 ns/op
OverheadActual  11: 1048576 op, 1898400.00 ns, 1.8105 ns/op
OverheadActual  12: 1048576 op, 1915100.00 ns, 1.8264 ns/op
OverheadActual  13: 1048576 op, 1884900.00 ns, 1.7976 ns/op
OverheadActual  14: 1048576 op, 1704400.00 ns, 1.6254 ns/op
OverheadActual  15: 1048576 op, 1768800.00 ns, 1.6869 ns/op

WorkloadWarmup   1: 1048576 op, 543781700.00 ns, 518.5906 ns/op
WorkloadWarmup   2: 1048576 op, 534359000.00 ns, 509.6045 ns/op
WorkloadWarmup   3: 1048576 op, 533855000.00 ns, 509.1238 ns/op
WorkloadWarmup   4: 1048576 op, 540166900.00 ns, 515.1433 ns/op
WorkloadWarmup   5: 1048576 op, 538891600.00 ns, 513.9271 ns/op
WorkloadWarmup   6: 1048576 op, 533606700.00 ns, 508.8870 ns/op
WorkloadWarmup   7: 1048576 op, 539632400.00 ns, 514.6336 ns/op
WorkloadWarmup   8: 1048576 op, 539903000.00 ns, 514.8916 ns/op
WorkloadWarmup   9: 1048576 op, 533692600.00 ns, 508.9689 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 539216700.00 ns, 514.2371 ns/op
WorkloadActual   2: 1048576 op, 538341000.00 ns, 513.4020 ns/op
WorkloadActual   3: 1048576 op, 537437600.00 ns, 512.5404 ns/op
WorkloadActual   4: 1048576 op, 544989700.00 ns, 519.7427 ns/op
WorkloadActual   5: 1048576 op, 541280000.00 ns, 516.2048 ns/op
WorkloadActual   6: 1048576 op, 540208700.00 ns, 515.1832 ns/op
WorkloadActual   7: 1048576 op, 533850400.00 ns, 509.1194 ns/op
WorkloadActual   8: 1048576 op, 541654000.00 ns, 516.5615 ns/op
WorkloadActual   9: 1048576 op, 543242400.00 ns, 518.0763 ns/op
WorkloadActual  10: 1048576 op, 544803600.00 ns, 519.5652 ns/op
WorkloadActual  11: 1048576 op, 552275900.00 ns, 526.6913 ns/op
WorkloadActual  12: 1048576 op, 533367900.00 ns, 508.6593 ns/op
WorkloadActual  13: 1048576 op, 543233000.00 ns, 518.0674 ns/op
WorkloadActual  14: 1048576 op, 534621700.00 ns, 509.8550 ns/op
WorkloadActual  15: 1048576 op, 535449100.00 ns, 510.6441 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 537363900.00 ns, 512.4701 ns/op
WorkloadResult   2: 1048576 op, 536488200.00 ns, 511.6350 ns/op
WorkloadResult   3: 1048576 op, 535584800.00 ns, 510.7735 ns/op
WorkloadResult   4: 1048576 op, 543136900.00 ns, 517.9757 ns/op
WorkloadResult   5: 1048576 op, 539427200.00 ns, 514.4379 ns/op
WorkloadResult   6: 1048576 op, 538355900.00 ns, 513.4162 ns/op
WorkloadResult   7: 1048576 op, 531997600.00 ns, 507.3524 ns/op
WorkloadResult   8: 1048576 op, 539801200.00 ns, 514.7945 ns/op
WorkloadResult   9: 1048576 op, 541389600.00 ns, 516.3094 ns/op
WorkloadResult  10: 1048576 op, 542950800.00 ns, 517.7982 ns/op
WorkloadResult  11: 1048576 op, 550423100.00 ns, 524.9244 ns/op
WorkloadResult  12: 1048576 op, 531515100.00 ns, 506.8923 ns/op
WorkloadResult  13: 1048576 op, 541380200.00 ns, 516.3004 ns/op
WorkloadResult  14: 1048576 op, 532768900.00 ns, 508.0880 ns/op
WorkloadResult  15: 1048576 op, 533596300.00 ns, 508.8771 ns/op

// AfterAll
// Benchmark Process 16904 has exited with code 0.

Mean = 513.470 ns, StdErr = 1.256 ns (0.24%), N = 15, StdDev = 4.865 ns
Min = 506.892 ns, Q1 = 509.825 ns, Median = 513.416 ns, Q3 = 516.305 ns, Max = 524.924 ns
IQR = 6.480 ns, LowerFence = 500.106 ns, UpperFence = 526.024 ns
ConfidenceInterval = [508.268 ns; 518.671 ns] (CI 99.9%), Margin = 5.201 ns (1.01% of Mean)
Skewness = 0.54, Kurtosis = 2.7, MValue = 2

// ** Remained 2 (50.0%) benchmark(s) to run. Estimated finish 2023-03-08 19:38 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Vector2AddBenchmark.FnaVector2AddNoInline: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 81a7bac0-fbeb-4af3-8bd4-1d0f839b6086.dll --anonymousPipes 1948 1820 --benchmarkName FIARA.Benchmarks.Substitutions.Vector2AddBenchmark.FnaVector2AddNoInline --job Default --benchmarkId 2 in C:\Users\xxlen\Documents\Repositories\hcdotnet\fiara-fna-benchmarks\src\FIARA.Benchmarks\bin\Release\net7.0\81a7bac0-fbeb-4af3-8bd4-1d0f839b6086\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.3 (7.0.323.6910), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 176300.00 ns, 176.3000 us/op
WorkloadJitting  1: 1 op, 271900.00 ns, 271.9000 us/op

OverheadJitting  2: 16 op, 205700.00 ns, 12.8562 us/op
WorkloadJitting  2: 16 op, 714400.00 ns, 44.6500 us/op

WorkloadPilot    1: 16 op, 124300.00 ns, 7.7688 us/op
WorkloadPilot    2: 32 op, 242900.00 ns, 7.5906 us/op
WorkloadPilot    3: 64 op, 945100.00 ns, 14.7672 us/op
WorkloadPilot    4: 128 op, 951000.00 ns, 7.4297 us/op
WorkloadPilot    5: 256 op, 1913700.00 ns, 7.4754 us/op
WorkloadPilot    6: 512 op, 3950200.00 ns, 7.7152 us/op
WorkloadPilot    7: 1024 op, 8276300.00 ns, 8.0823 us/op
WorkloadPilot    8: 2048 op, 15830600.00 ns, 7.7298 us/op
WorkloadPilot    9: 4096 op, 30766900.00 ns, 7.5115 us/op
WorkloadPilot   10: 8192 op, 61427000.00 ns, 7.4984 us/op
WorkloadPilot   11: 16384 op, 149295900.00 ns, 9.1123 us/op
WorkloadPilot   12: 32768 op, 367593600.00 ns, 11.2181 us/op
WorkloadPilot   13: 65536 op, 738930600.00 ns, 11.2752 us/op

OverheadWarmup   1: 65536 op, 107200.00 ns, 1.6357 ns/op
OverheadWarmup   2: 65536 op, 117800.00 ns, 1.7975 ns/op
OverheadWarmup   3: 65536 op, 137200.00 ns, 2.0935 ns/op
OverheadWarmup   4: 65536 op, 145900.00 ns, 2.2263 ns/op
OverheadWarmup   5: 65536 op, 110900.00 ns, 1.6922 ns/op
OverheadWarmup   6: 65536 op, 107100.00 ns, 1.6342 ns/op
OverheadWarmup   7: 65536 op, 110700.00 ns, 1.6891 ns/op
OverheadWarmup   8: 65536 op, 129700.00 ns, 1.9791 ns/op
OverheadWarmup   9: 65536 op, 110300.00 ns, 1.6830 ns/op

OverheadActual   1: 65536 op, 106000.00 ns, 1.6174 ns/op
OverheadActual   2: 65536 op, 280700.00 ns, 4.2831 ns/op
OverheadActual   3: 65536 op, 145900.00 ns, 2.2263 ns/op
OverheadActual   4: 65536 op, 202900.00 ns, 3.0960 ns/op
OverheadActual   5: 65536 op, 137700.00 ns, 2.1011 ns/op
OverheadActual   6: 65536 op, 130200.00 ns, 1.9867 ns/op
OverheadActual   7: 65536 op, 107300.00 ns, 1.6373 ns/op
OverheadActual   8: 65536 op, 109200.00 ns, 1.6663 ns/op
OverheadActual   9: 65536 op, 107000.00 ns, 1.6327 ns/op
OverheadActual  10: 65536 op, 125000.00 ns, 1.9073 ns/op
OverheadActual  11: 65536 op, 125300.00 ns, 1.9119 ns/op
OverheadActual  12: 65536 op, 133300.00 ns, 2.0340 ns/op
OverheadActual  13: 65536 op, 178200.00 ns, 2.7191 ns/op
OverheadActual  14: 65536 op, 106500.00 ns, 1.6251 ns/op
OverheadActual  15: 65536 op, 117000.00 ns, 1.7853 ns/op
OverheadActual  16: 65536 op, 118200.00 ns, 1.8036 ns/op
OverheadActual  17: 65536 op, 106100.00 ns, 1.6190 ns/op
OverheadActual  18: 65536 op, 107800.00 ns, 1.6449 ns/op
OverheadActual  19: 65536 op, 106000.00 ns, 1.6174 ns/op
OverheadActual  20: 65536 op, 107200.00 ns, 1.6357 ns/op

WorkloadWarmup   1: 65536 op, 743312100.00 ns, 11.3420 us/op
WorkloadWarmup   2: 65536 op, 748125600.00 ns, 11.4155 us/op
WorkloadWarmup   3: 65536 op, 741354500.00 ns, 11.3122 us/op
WorkloadWarmup   4: 65536 op, 739667600.00 ns, 11.2864 us/op
WorkloadWarmup   5: 65536 op, 749798000.00 ns, 11.4410 us/op
WorkloadWarmup   6: 65536 op, 733229300.00 ns, 11.1882 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 738869300.00 ns, 11.2743 us/op
WorkloadActual   2: 65536 op, 735763800.00 ns, 11.2269 us/op
WorkloadActual   3: 65536 op, 745541100.00 ns, 11.3761 us/op
WorkloadActual   4: 65536 op, 734233900.00 ns, 11.2035 us/op
WorkloadActual   5: 65536 op, 734294900.00 ns, 11.2045 us/op
WorkloadActual   6: 65536 op, 737143800.00 ns, 11.2479 us/op
WorkloadActual   7: 65536 op, 744587100.00 ns, 11.3615 us/op
WorkloadActual   8: 65536 op, 745094800.00 ns, 11.3692 us/op
WorkloadActual   9: 65536 op, 736970200.00 ns, 11.2453 us/op
WorkloadActual  10: 65536 op, 743467300.00 ns, 11.3444 us/op
WorkloadActual  11: 65536 op, 735356500.00 ns, 11.2206 us/op
WorkloadActual  12: 65536 op, 744700500.00 ns, 11.3632 us/op
WorkloadActual  13: 65536 op, 744448200.00 ns, 11.3594 us/op
WorkloadActual  14: 65536 op, 742157200.00 ns, 11.3244 us/op
WorkloadActual  15: 65536 op, 735246000.00 ns, 11.2190 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 738751700.00 ns, 11.2725 us/op
WorkloadResult   2: 65536 op, 735646200.00 ns, 11.2251 us/op
WorkloadResult   3: 65536 op, 745423500.00 ns, 11.3743 us/op
WorkloadResult   4: 65536 op, 734116300.00 ns, 11.2017 us/op
WorkloadResult   5: 65536 op, 734177300.00 ns, 11.2027 us/op
WorkloadResult   6: 65536 op, 737026200.00 ns, 11.2461 us/op
WorkloadResult   7: 65536 op, 744469500.00 ns, 11.3597 us/op
WorkloadResult   8: 65536 op, 744977200.00 ns, 11.3674 us/op
WorkloadResult   9: 65536 op, 736852600.00 ns, 11.2435 us/op
WorkloadResult  10: 65536 op, 743349700.00 ns, 11.3426 us/op
WorkloadResult  11: 65536 op, 735238900.00 ns, 11.2189 us/op
WorkloadResult  12: 65536 op, 744582900.00 ns, 11.3614 us/op
WorkloadResult  13: 65536 op, 744330600.00 ns, 11.3576 us/op
WorkloadResult  14: 65536 op, 742039600.00 ns, 11.3226 us/op
WorkloadResult  15: 65536 op, 735128400.00 ns, 11.2172 us/op

// AfterAll
// Benchmark Process 9128 has exited with code 0.

Mean = 11.288 μs, StdErr = 0.018 μs (0.16%), N = 15, StdDev = 0.069 μs
Min = 11.202 μs, Q1 = 11.222 μs, Median = 11.272 μs, Q3 = 11.359 μs, Max = 11.374 μs
IQR = 0.137 μs, LowerFence = 11.017 μs, UpperFence = 11.564 μs
ConfidenceInterval = [11.214 μs; 11.361 μs] (CI 99.9%), Margin = 0.073 μs (0.65% of Mean)
Skewness = 0.04, Kurtosis = 1.1, MValue = 2

// ** Remained 1 (25.0%) benchmark(s) to run. Estimated finish 2023-03-08 19:38 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Vector2AddBenchmark.SysVector2AddNoInline: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 81a7bac0-fbeb-4af3-8bd4-1d0f839b6086.dll --anonymousPipes 956 952 --benchmarkName FIARA.Benchmarks.Substitutions.Vector2AddBenchmark.SysVector2AddNoInline --job Default --benchmarkId 3 in C:\Users\xxlen\Documents\Repositories\hcdotnet\fiara-fna-benchmarks\src\FIARA.Benchmarks\bin\Release\net7.0\81a7bac0-fbeb-4af3-8bd4-1d0f839b6086\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.3 (7.0.323.6910), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 188400.00 ns, 188.4000 us/op
WorkloadJitting  1: 1 op, 226300.00 ns, 226.3000 us/op

OverheadJitting  2: 16 op, 152400.00 ns, 9.5250 us/op
WorkloadJitting  2: 16 op, 401600.00 ns, 25.1000 us/op

WorkloadPilot    1: 16 op, 141400.00 ns, 8.8375 us/op
WorkloadPilot    2: 32 op, 163500.00 ns, 5.1094 us/op
WorkloadPilot    3: 64 op, 267800.00 ns, 4.1844 us/op
WorkloadPilot    4: 128 op, 660600.00 ns, 5.1609 us/op
WorkloadPilot    5: 256 op, 2025600.00 ns, 7.9125 us/op
WorkloadPilot    6: 512 op, 2395900.00 ns, 4.6795 us/op
WorkloadPilot    7: 1024 op, 4475400.00 ns, 4.3705 us/op
WorkloadPilot    8: 2048 op, 9299700.00 ns, 4.5409 us/op
WorkloadPilot    9: 4096 op, 17670300.00 ns, 4.3140 us/op
WorkloadPilot   10: 8192 op, 34612800.00 ns, 4.2252 us/op
WorkloadPilot   11: 16384 op, 69166600.00 ns, 4.2216 us/op
WorkloadPilot   12: 32768 op, 105018600.00 ns, 3.2049 us/op
WorkloadPilot   13: 65536 op, 89390400.00 ns, 1.3640 us/op
WorkloadPilot   14: 131072 op, 178157300.00 ns, 1.3592 us/op
WorkloadPilot   15: 262144 op, 356186900.00 ns, 1.3587 us/op
WorkloadPilot   16: 524288 op, 712620300.00 ns, 1.3592 us/op

