// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\hcdotnet\fiara-fna-benchmarks\src\FIARA.Benchmarks\bin\Release\net7.0\5d440c1d-a1b8-4bd8-be47-8b2ea6db4888
// command took 1.42s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\hcdotnet\fiara-fna-benchmarks\src\FIARA.Benchmarks\bin\Release\net7.0\5d440c1d-a1b8-4bd8-be47-8b2ea6db4888
// command took 7.37s and exited with 0
// ***** Done, took 00:00:08 (8.94 sec)   *****
// Found 4 benchmarks:
//   Vector2AddBenchmark.FnaVector2Add: DefaultJob
//   Vector2AddBenchmark.SysVector2Add: DefaultJob
//   Vector2AddBenchmark.FnaVector2AddNoInline: DefaultJob
//   Vector2AddBenchmark.SysVector2AddNoInline: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult   4: 131072 op, 578580900.00 ns, 4.4142 us/op
WorkloadResult   5: 131072 op, 577653900.00 ns, 4.4071 us/op
WorkloadResult   6: 131072 op, 576586700.00 ns, 4.3990 us/op
WorkloadResult   7: 131072 op, 579186900.00 ns, 4.4188 us/op
WorkloadResult   8: 131072 op, 584572100.00 ns, 4.4599 us/op
WorkloadResult   9: 131072 op, 586586600.00 ns, 4.4753 us/op
WorkloadResult  10: 131072 op, 580301900.00 ns, 4.4274 us/op
WorkloadResult  11: 131072 op, 580326700.00 ns, 4.4275 us/op
WorkloadResult  12: 131072 op, 576735500.00 ns, 4.4001 us/op
WorkloadResult  13: 131072 op, 584250100.00 ns, 4.4575 us/op
WorkloadResult  14: 131072 op, 578070900.00 ns, 4.4103 us/op

// AfterAll
// Benchmark Process 15692 has exited with code 0.

Mean = 4.424 μs, StdErr = 0.007 μs (0.15%), N = 14, StdDev = 0.025 μs
Min = 4.399 μs, Q1 = 4.404 μs, Median = 4.417 μs, Q3 = 4.429 μs, Max = 4.475 μs
IQR = 0.025 μs, LowerFence = 4.366 μs, UpperFence = 4.467 μs
ConfidenceInterval = [4.396 μs; 4.451 μs] (CI 99.9%), Margin = 0.028 μs (0.63% of Mean)
Skewness = 0.81, Kurtosis = 2.23, MValue = 2

// ** Remained 3 (75.0%) benchmark(s) to run. Estimated finish 2023-03-08 19:35 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Vector2AddBenchmark.SysVector2Add: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5d440c1d-a1b8-4bd8-be47-8b2ea6db4888.dll --anonymousPipes 1816 1892 --benchmarkName FIARA.Benchmarks.Substitutions.Vector2AddBenchmark.SysVector2Add --job Default --benchmarkId 1 in C:\Users\xxlen\Documents\Repositories\hcdotnet\fiara-fna-benchmarks\src\FIARA.Benchmarks\bin\Release\net7.0\5d440c1d-a1b8-4bd8-be47-8b2ea6db4888\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.3 (7.0.323.6910), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 165100.00 ns, 165.1000 us/op
WorkloadJitting  1: 1 op, 10319200.00 ns, 10.3192 ms/op

OverheadJitting  2: 16 op, 149800.00 ns, 9.3625 us/op
WorkloadJitting  2: 16 op, 331800.00 ns, 20.7375 us/op

WorkloadPilot    1: 16 op, 104800.00 ns, 6.5500 us/op
WorkloadPilot    2: 32 op, 89900.00 ns, 2.8094 us/op
WorkloadPilot    3: 64 op, 163600.00 ns, 2.5562 us/op
WorkloadPilot    4: 128 op, 343800.00 ns, 2.6859 us/op
WorkloadPilot    5: 256 op, 604200.00 ns, 2.3602 us/op
WorkloadPilot    6: 512 op, 1234700.00 ns, 2.4115 us/op
WorkloadPilot    7: 1024 op, 2405500.00 ns, 2.3491 us/op
WorkloadPilot    8: 2048 op, 5378500.00 ns, 2.6262 us/op
WorkloadPilot    9: 4096 op, 10391900.00 ns, 2.5371 us/op
WorkloadPilot   10: 8192 op, 19417300.00 ns, 2.3703 us/op
WorkloadPilot   11: 16384 op, 38850100.00 ns, 2.3712 us/op
WorkloadPilot   12: 32768 op, 39517400.00 ns, 1.2060 us/op
WorkloadPilot   13: 65536 op, 33688800.00 ns, 514.0503 ns/op
WorkloadPilot   14: 131072 op, 67060900.00 ns, 511.6341 ns/op
WorkloadPilot   15: 262144 op, 133564100.00 ns, 509.5066 ns/op
WorkloadPilot   16: 524288 op, 266356400.00 ns, 508.0345 ns/op
WorkloadPilot   17: 1048576 op, 533740900.00 ns, 509.0150 ns/op

OverheadWarmup   1: 1048576 op, 1791100.00 ns, 1.7081 ns/op
OverheadWarmup   2: 1048576 op, 2254100.00 ns, 2.1497 ns/op
OverheadWarmup   3: 1048576 op, 1687200.00 ns, 1.6090 ns/op
OverheadWarmup   4: 1048576 op, 1783000.00 ns, 1.7004 ns/op
OverheadWarmup   5: 1048576 op, 1753700.00 ns, 1.6725 ns/op

OverheadActual   1: 1048576 op, 1854800.00 ns, 1.7689 ns/op
OverheadActual   2: 1048576 op, 2299300.00 ns, 2.1928 ns/op
OverheadActual   3: 1048576 op, 1687300.00 ns, 1.6091 ns/op
OverheadActual   4: 1048576 op, 1689600.00 ns, 1.6113 ns/op
OverheadActual   5: 1048576 op, 1926200.00 ns, 1.8370 ns/op
OverheadActual   6: 1048576 op, 2025200.00 ns, 1.9314 ns/op
OverheadActual   7: 1048576 op, 1970400.00 ns, 1.8791 ns/op
OverheadActual   8: 1048576 op, 1710400.00 ns, 1.6312 ns/op
OverheadActual   9: 1048576 op, 1804700.00 ns, 1.7211 ns/op
OverheadActual  10: 1048576 op, 2249700.00 ns, 2.1455 ns/op
OverheadActual  11: 1048576 op, 1721300.00 ns, 1.6416 ns/op
OverheadActual  12: 1048576 op, 2200900.00 ns, 2.0989 ns/op
OverheadActual  13: 1048576 op, 1924000.00 ns, 1.8349 ns/op
OverheadActual  14: 1048576 op, 1826200.00 ns, 1.7416 ns/op
OverheadActual  15: 1048576 op, 1826200.00 ns, 1.7416 ns/op
OverheadActual  16: 1048576 op, 1776300.00 ns, 1.6940 ns/op
OverheadActual  17: 1048576 op, 2013200.00 ns, 1.9199 ns/op
OverheadActual  18: 1048576 op, 1889600.00 ns, 1.8021 ns/op
OverheadActual  19: 1048576 op, 1856900.00 ns, 1.7709 ns/op
OverheadActual  20: 1048576 op, 1854000.00 ns, 1.7681 ns/op

WorkloadWarmup   1: 1048576 op, 533726800.00 ns, 509.0015 ns/op
WorkloadWarmup   2: 1048576 op, 535725300.00 ns, 510.9075 ns/op
WorkloadWarmup   3: 1048576 op, 533910100.00 ns, 509.1763 ns/op
WorkloadWarmup   4: 1048576 op, 532850600.00 ns, 508.1659 ns/op
WorkloadWarmup   5: 1048576 op, 537623700.00 ns, 512.7179 ns/op
WorkloadWarmup   6: 1048576 op, 531498500.00 ns, 506.8765 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 534166000.00 ns, 509.4204 ns/op
WorkloadActual   2: 1048576 op, 534976400.00 ns, 510.1933 ns/op
WorkloadActual   3: 1048576 op, 539268400.00 ns, 514.2864 ns/op
WorkloadActual   4: 1048576 op, 531729000.00 ns, 507.0963 ns/op
WorkloadActual   5: 1048576 op, 534158600.00 ns, 509.4133 ns/op
WorkloadActual   6: 1048576 op, 535202200.00 ns, 510.4086 ns/op
WorkloadActual   7: 1048576 op, 530939700.00 ns, 506.3436 ns/op
WorkloadActual   8: 1048576 op, 533591300.00 ns, 508.8723 ns/op
WorkloadActual   9: 1048576 op, 533848500.00 ns, 509.1176 ns/op
WorkloadActual  10: 1048576 op, 531784700.00 ns, 507.1494 ns/op
WorkloadActual  11: 1048576 op, 536871200.00 ns, 512.0003 ns/op
WorkloadActual  12: 1048576 op, 546904000.00 ns, 521.5683 ns/op
WorkloadActual  13: 1048576 op, 539194200.00 ns, 514.2157 ns/op
WorkloadActual  14: 1048576 op, 532873400.00 ns, 508.1877 ns/op
WorkloadActual  15: 1048576 op, 530672700.00 ns, 506.0889 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 532310150.00 ns, 507.6505 ns/op
WorkloadResult   2: 1048576 op, 533120550.00 ns, 508.4234 ns/op
WorkloadResult   3: 1048576 op, 537412550.00 ns, 512.5165 ns/op
WorkloadResult   4: 1048576 op, 529873150.00 ns, 505.3264 ns/op
WorkloadResult   5: 1048576 op, 532302750.00 ns, 507.6435 ns/op
WorkloadResult   6: 1048576 op, 533346350.00 ns, 508.6387 ns/op
WorkloadResult   7: 1048576 op, 529083850.00 ns, 504.5737 ns/op
WorkloadResult   8: 1048576 op, 531735450.00 ns, 507.1024 ns/op
WorkloadResult   9: 1048576 op, 531992650.00 ns, 507.3477 ns/op
WorkloadResult  10: 1048576 op, 529928850.00 ns, 505.3795 ns/op
WorkloadResult  11: 1048576 op, 535015350.00 ns, 510.2304 ns/op
WorkloadResult  12: 1048576 op, 537338350.00 ns, 512.4458 ns/op
WorkloadResult  13: 1048576 op, 531017550.00 ns, 506.4178 ns/op
WorkloadResult  14: 1048576 op, 528816850.00 ns, 504.3190 ns/op

// AfterAll
// Benchmark Process 17600 has exited with code 0.

Mean = 507.715 ns, StdErr = 0.695 ns (0.14%), N = 14, StdDev = 2.600 ns
Min = 504.319 ns, Q1 = 505.639 ns, Median = 507.496 ns, Q3 = 508.585 ns, Max = 512.517 ns
IQR = 2.946 ns, LowerFence = 501.220 ns, UpperFence = 513.004 ns
ConfidenceInterval = [504.782 ns; 510.648 ns] (CI 99.9%), Margin = 2.933 ns (0.58% of Mean)
Skewness = 0.55, Kurtosis = 2.14, MValue = 2

// ** Remained 2 (50.0%) benchmark(s) to run. Estimated finish 2023-03-08 19:35 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Vector2AddBenchmark.FnaVector2AddNoInline: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5d440c1d-a1b8-4bd8-be47-8b2ea6db4888.dll --anonymousPipes 1932 856 --benchmarkName FIARA.Benchmarks.Substitutions.Vector2AddBenchmark.FnaVector2AddNoInline --job Default --benchmarkId 2 in C:\Users\xxlen\Documents\Repositories\hcdotnet\fiara-fna-benchmarks\src\FIARA.Benchmarks\bin\Release\net7.0\5d440c1d-a1b8-4bd8-be47-8b2ea6db4888\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.3 (7.0.323.6910), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 175000.00 ns, 175.0000 us/op
WorkloadJitting  1: 1 op, 231800.00 ns, 231.8000 us/op

OverheadJitting  2: 16 op, 155500.00 ns, 9.7188 us/op
WorkloadJitting  2: 16 op, 445100.00 ns, 27.8188 us/op

WorkloadPilot    1: 16 op, 121400.00 ns, 7.5875 us/op
WorkloadPilot    2: 32 op, 248400.00 ns, 7.7625 us/op
WorkloadPilot    3: 64 op, 669000.00 ns, 10.4531 us/op
WorkloadPilot    4: 128 op, 985400.00 ns, 7.6984 us/op
WorkloadPilot    5: 256 op, 3067100.00 ns, 11.9809 us/op
WorkloadPilot    6: 512 op, 3793900.00 ns, 7.4100 us/op
WorkloadPilot    7: 1024 op, 8042600.00 ns, 7.8541 us/op
WorkloadPilot    8: 2048 op, 15727800.00 ns, 7.6796 us/op
WorkloadPilot    9: 4096 op, 31005700.00 ns, 7.5698 us/op
WorkloadPilot   10: 8192 op, 61105000.00 ns, 7.4591 us/op
WorkloadPilot   11: 16384 op, 129629300.00 ns, 7.9119 us/op
WorkloadPilot   12: 32768 op, 365244900.00 ns, 11.1464 us/op
WorkloadPilot   13: 65536 op, 731656300.00 ns, 11.1642 us/op

OverheadWarmup   1: 65536 op, 127200.00 ns, 1.9409 ns/op
OverheadWarmup   2: 65536 op, 140300.00 ns, 2.1408 ns/op
OverheadWarmup   3: 65536 op, 119900.00 ns, 1.8295 ns/op
OverheadWarmup   4: 65536 op, 104400.00 ns, 1.5930 ns/op
OverheadWarmup   5: 65536 op, 105900.00 ns, 1.6159 ns/op
OverheadWarmup   6: 65536 op, 139500.00 ns, 2.1286 ns/op
OverheadWarmup   7: 65536 op, 123800.00 ns, 1.8890 ns/op

OverheadActual   1: 65536 op, 112200.00 ns, 1.7120 ns/op
OverheadActual   2: 65536 op, 115700.00 ns, 1.7654 ns/op
OverheadActual   3: 65536 op, 129200.00 ns, 1.9714 ns/op
OverheadActual   4: 65536 op, 143700.00 ns, 2.1927 ns/op
OverheadActual   5: 65536 op, 126800.00 ns, 1.9348 ns/op
OverheadActual   6: 65536 op, 121000.00 ns, 1.8463 ns/op
OverheadActual   7: 65536 op, 149400.00 ns, 2.2797 ns/op
OverheadActual   8: 65536 op, 245600.00 ns, 3.7476 ns/op
OverheadActual   9: 65536 op, 140000.00 ns, 2.1362 ns/op
OverheadActual  10: 65536 op, 127100.00 ns, 1.9394 ns/op
OverheadActual  11: 65536 op, 156400.00 ns, 2.3865 ns/op
OverheadActual  12: 65536 op, 114700.00 ns, 1.7502 ns/op
OverheadActual  13: 65536 op, 111300.00 ns, 1.6983 ns/op
OverheadActual  14: 65536 op, 139400.00 ns, 2.1271 ns/op
OverheadActual  15: 65536 op, 139700.00 ns, 2.1317 ns/op
OverheadActual  16: 65536 op, 107700.00 ns, 1.6434 ns/op
OverheadActual  17: 65536 op, 115800.00 ns, 1.7670 ns/op
OverheadActual  18: 65536 op, 104900.00 ns, 1.6006 ns/op
OverheadActual  19: 65536 op, 135400.00 ns, 2.0660 ns/op
OverheadActual  20: 65536 op, 164700.00 ns, 2.5131 ns/op

WorkloadWarmup   1: 65536 op, 740076600.00 ns, 11.2927 us/op
WorkloadWarmup   2: 65536 op, 732652100.00 ns, 11.1794 us/op
WorkloadWarmup   3: 65536 op, 739870100.00 ns, 11.2895 us/op
WorkloadWarmup   4: 65536 op, 736555400.00 ns, 11.2389 us/op
WorkloadWarmup   5: 65536 op, 728732100.00 ns, 11.1196 us/op
WorkloadWarmup   6: 65536 op, 733585500.00 ns, 11.1936 us/op
WorkloadWarmup   7: 65536 op, 738743800.00 ns, 11.2723 us/op
WorkloadWarmup   8: 65536 op, 737090000.00 ns, 11.2471 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 738898600.00 ns, 11.2747 us/op
WorkloadActual   2: 65536 op, 733283600.00 ns, 11.1890 us/op
WorkloadActual   3: 65536 op, 737723000.00 ns, 11.2568 us/op
WorkloadActual   4: 65536 op, 744093000.00 ns, 11.3540 us/op
WorkloadActual   5: 65536 op, 746951800.00 ns, 11.3976 us/op
WorkloadActual   6: 65536 op, 738533600.00 ns, 11.2691 us/op
WorkloadActual   7: 65536 op, 739477300.00 ns, 11.2835 us/op
WorkloadActual   8: 65536 op, 743053500.00 ns, 11.3381 us/op
WorkloadActual   9: 65536 op, 745406000.00 ns, 11.3740 us/op
WorkloadActual  10: 65536 op, 731422500.00 ns, 11.1606 us/op
WorkloadActual  11: 65536 op, 732842600.00 ns, 11.1823 us/op
WorkloadActual  12: 65536 op, 750975600.00 ns, 11.4590 us/op
WorkloadActual  13: 65536 op, 733741400.00 ns, 11.1960 us/op
WorkloadActual  14: 65536 op, 731627800.00 ns, 11.1638 us/op
WorkloadActual  15: 65536 op, 734541800.00 ns, 11.2082 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 738770450.00 ns, 11.2727 us/op
WorkloadResult   2: 65536 op, 733155450.00 ns, 11.1871 us/op
WorkloadResult   3: 65536 op, 737594850.00 ns, 11.2548 us/op
WorkloadResult   4: 65536 op, 743964850.00 ns, 11.3520 us/op
WorkloadResult   5: 65536 op, 746823650.00 ns, 11.3956 us/op
WorkloadResult   6: 65536 op, 738405450.00 ns, 11.2672 us/op
WorkloadResult   7: 65536 op, 739349150.00 ns, 11.2816 us/op
WorkloadResult   8: 65536 op, 742925350.00 ns, 11.3361 us/op
WorkloadResult   9: 65536 op, 745277850.00 ns, 11.3720 us/op
WorkloadResult  10: 65536 op, 731294350.00 ns, 11.1587 us/op
WorkloadResult  11: 65536 op, 732714450.00 ns, 11.1803 us/op
WorkloadResult  12: 65536 op, 750847450.00 ns, 11.4570 us/op
WorkloadResult  13: 65536 op, 733613250.00 ns, 11.1940 us/op
WorkloadResult  14: 65536 op, 731499650.00 ns, 11.1618 us/op
WorkloadResult  15: 65536 op, 734413650.00 ns, 11.2063 us/op

// AfterAll
// Benchmark Process 11352 has exited with code 0.

Mean = 11.272 μs, StdErr = 0.024 μs (0.21%), N = 15, StdDev = 0.093 μs
Min = 11.159 μs, Q1 = 11.191 μs, Median = 11.267 μs, Q3 = 11.344 μs, Max = 11.457 μs
IQR = 0.154 μs, LowerFence = 10.960 μs, UpperFence = 11.574 μs
ConfidenceInterval = [11.172 μs; 11.371 μs] (CI 99.9%), Margin = 0.100 μs (0.88% of Mean)
Skewness = 0.42, Kurtosis = 1.82, MValue = 2

// ** Remained 1 (25.0%) benchmark(s) to run. Estimated finish 2023-03-08 19:35 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Vector2AddBenchmark.SysVector2AddNoInline: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5d440c1d-a1b8-4bd8-be47-8b2ea6db4888.dll --anonymousPipes 1828 1896 --benchmarkName FIARA.Benchmarks.Substitutions.Vector2AddBenchmark.SysVector2AddNoInline --job Default --benchmarkId 3 in C:\Users\xxlen\Documents\Repositories\hcdotnet\fiara-fna-benchmarks\src\FIARA.Benchmarks\bin\Release\net7.0\5d440c1d-a1b8-4bd8-be47-8b2ea6db4888\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.3 (7.0.323.6910), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 162900.00 ns, 162.9000 us/op
WorkloadJitting  1: 1 op, 220000.00 ns, 220.0000 us/op

OverheadJitting  2: 16 op, 152400.00 ns, 9.5250 us/op
WorkloadJitting  2: 16 op, 60602900.00 ns, 3.7877 ms/op

WorkloadPilot    1: 16 op, 94900.00 ns, 5.9313 us/op
WorkloadPilot    2: 32 op, 188800.00 ns, 5.9000 us/op
WorkloadPilot    3: 64 op, 274000.00 ns, 4.2812 us/op
WorkloadPilot    4: 128 op, 527600.00 ns, 4.1219 us/op
WorkloadPilot    5: 256 op, 1045600.00 ns, 4.0844 us/op
WorkloadPilot    6: 512 op, 2533700.00 ns, 4.9486 us/op
WorkloadPilot    7: 1024 op, 4457900.00 ns, 4.3534 us/op
WorkloadPilot    8: 2048 op, 9026100.00 ns, 4.4073 us/op
WorkloadPilot    9: 4096 op, 17539800.00 ns, 4.2822 us/op
WorkloadPilot   10: 8192 op, 34774100.00 ns, 4.2449 us/op
WorkloadPilot   11: 16384 op, 68527700.00 ns, 4.1826 us/op
WorkloadPilot   12: 32768 op, 59492900.00 ns, 1.8156 us/op
WorkloadPilot   13: 65536 op, 89472000.00 ns, 1.3652 us/op
WorkloadPilot   14: 131072 op, 179227300.00 ns, 1.3674 us/op
WorkloadPilot   15: 262144 op, 357985500.00 ns, 1.3656 us/op
WorkloadPilot   16: 524288 op, 711758200.00 ns, 1.3576 us/op

OverheadWarmup   1: 524288 op, 956300.00 ns, 1.8240 ns/op
OverheadWarmup   2: 524288 op, 998100.00 ns, 1.9037 ns/op
